       217.00000       16.696770      0.50000000
       218.00000       16.806609      0.50000000
       219.00000       14.970266      0.50000000
       220.00000       14.229911      0.50000000
       221.00000       12.707512      0.50000000
       222.00000       11.748148      0.50000000
       223.00000       11.165567      0.50000000
       224.00000       8.9494091      0.50000000
       225.00000       9.3234137      0.50000000
       226.00000       7.4217703      0.50000000
       227.00000       7.2677520      0.50000000
       228.00000       6.7016084      0.50000000
       229.00000       5.6724590      0.50000000
       230.00000       4.3174226      0.50000000
       231.00000       4.1006036      0.50000000
       232.00000       2.8884748      0.50000000
       233.00000       4.5520027      0.50000000
       234.00000       2.9724104      0.50000000
       235.00000       1.7262071      0.50000000
       236.00000       2.1435913      0.50000000
       237.00000       2.7184561      0.50000000
       238.00000       2.2293705      0.50000000
       239.00000       1.5993688      0.50000000
       240.00000       1.3494698      0.50000000
       241.00000      0.40845803      0.50000000
       242.00000      0.67847757      0.50000000
       243.00000      0.71725192      0.50000000
       244.00000      0.98048227      0.50000000
       245.00000      0.83266957      0.50000000
       246.00000      0.18531756      0.50000000
       247.00000     0.077690459      0.50000000
       248.00000      0.32546035      0.50000000
       249.00000      0.66323812      0.50000000
       250.00000     -0.51647158      0.50000000
       251.00000      0.25114312      0.50000000
       252.00000     -0.49084359      0.50000000
       253.00000      0.31887880      0.50000000
       254.00000      0.30197675      0.50000000
       255.00000     0.089855099      0.50000000
       256.00000      0.49686792      0.50000000
       257.00000     0.045676506      0.50000000
       258.00000     -0.40255289      0.50000000
       259.00000   -0.0051452065      0.50000000
       260.00000       1.1737836      0.50000000
       261.00000      0.22117481      0.50000000
       262.00000      0.36952748      0.50000000
       263.00000    -0.084633103      0.50000000
       264.00000     -0.48162115      0.50000000
       265.00000     -0.36813282      0.50000000
       266.00000      0.36462884      0.50000000
       267.00000      0.13985748      0.50000000
       268.00000     -0.14014744      0.50000000
       269.00000     -0.29004530      0.50000000
       270.00000    -0.044515151      0.50000000
       271.00000     -0.42919138      0.50000000
       272.00000      0.29965948      0.50000000
       273.00000     -0.16975907      0.50000000
       274.00000     -0.82114049      0.50000000
       275.00000    -0.024035552      0.50000000
       276.00000      0.49748858      0.50000000
       277.00000     -0.89115415      0.50000000
       278.00000    -0.044066616      0.50000000
       279.00000     -0.14246322      0.50000000
       280.00000     -0.33095842      0.50000000
       281.00000     -0.23536748      0.50000000
       282.00000     -0.58742971      0.50000000
       283.00000      -1.1366884      0.50000000
       284.00000    -0.016696809      0.50000000
       285.00000     -0.15128207      0.50000000
       286.00000     -0.89626494      0.50000000
       287.00000     -0.84559190      0.50000000
       288.00000     -0.35755861      0.50000000
       289.00000      0.59336336      0.50000000
       290.00000     -0.17806559      0.50000000
       291.00000     -0.23933606      0.50000000
       292.00000      0.90326353      0.50000000
       293.00000      0.31336307      0.50000000
       294.00000      0.60505293      0.50000000
       295.00000     -0.19201788      0.50000000
       296.00000     0.030441830      0.50000000
       297.00000      0.21494750      0.50000000
       298.00000     -0.24391277      0.50000000
       299.00000     -0.81598183      0.50000000
       300.00000      0.37623346      0.50000000
       301.00000    -0.019765883      0.50000000
       302.00000     -0.49284113      0.50000000
       303.00000      0.34805252      0.50000000
       304.00000     -0.36088173      0.50000000
       305.00000    -0.011506403      0.50000000
       306.00000      0.27743274      0.50000000
       307.00000     0.035805493      0.50000000
       308.00000     -0.13843865      0.50000000
       309.00000      0.45597464      0.50000000
       310.00000    -0.028292709      0.50000000
       311.00000      0.93324530      0.50000000
       312.00000     -0.21109374      0.50000000
       313.00000     -0.21340439      0.50000000
       314.00000       1.5911027      0.50000000
       315.00000     -0.95144206      0.50000000
       316.00000      0.30367601      0.50000000
       317.00000      0.24499473      0.50000000
       318.00000     -0.81266588      0.50000000
       319.00000     -0.43674397      0.50000000
       320.00000      0.65109342      0.50000000
       321.00000      0.70824587      0.50000000
       322.00000     -0.26677197      0.50000000
       323.00000     -0.15051578      0.50000000
       324.00000     -0.55929548      0.50000000
       325.00000     -0.45161954      0.50000000
       326.00000       1.1520054      0.50000000
       327.00000    -0.057855248      0.50000000
       328.00000      0.65211248      0.50000000
       329.00000     -0.87141317      0.50000000
       330.00000     -0.27220348      0.50000000
       331.00000    -0.076633908      0.50000000
       332.00000      0.16880882      0.50000000
       333.00000      0.55844527      0.50000000
       334.00000     -0.73130798      0.50000000
       335.00000     0.035974462      0.50000000
       336.00000    -0.064040087      0.50000000
       337.00000      0.15085921      0.50000000
       338.00000     -0.87037081      0.50000000
       339.00000     0.050534844      0.50000000
       340.00000     -0.20237006      0.50000000
       341.00000     0.034524970      0.50000000
       342.00000      0.37425810      0.50000000
       343.00000     -0.27002096      0.50000000
       344.00000      0.24045016      0.50000000
       345.00000     -0.29402971      0.50000000
       346.00000    -0.092220992      0.50000000
       347.00000     -0.71058637      0.50000000
       348.00000     -0.58175069      0.50000000
       349.00000      0.83986974      0.50000000
       350.00000     -0.64697069      0.50000000
       351.00000      0.22963262      0.50000000
       352.00000     -0.36695841      0.50000000
       353.00000     -0.16827196      0.50000000
       354.00000     -0.10554162      0.50000000
       355.00000     -0.30077967      0.50000000
       356.00000      0.67030442      0.50000000
       357.00000      0.46126753      0.50000000
       358.00000     -0.67990994      0.50000000
       359.00000     -0.36200738      0.50000000
       360.00000      0.54571623      0.50000000
       361.00000      0.61743516      0.50000000
       362.00000     -0.62461585      0.50000000
       363.00000      0.64556396      0.50000000
       364.00000      0.19946633      0.50000000
       365.00000     0.071355037      0.50000000
       366.00000      0.55218083      0.50000000
       367.00000     -0.40351263      0.50000000
       368.00000     -0.44147816      0.50000000
       369.00000      -1.5933868      0.50000000
       370.00000     -0.18133509      0.50000000
       371.00000    -0.030257067      0.50000000
       372.00000      0.15352049      0.50000000
       373.00000     0.042485356      0.50000000
       374.00000    -0.090039648      0.50000000
       375.00000     -0.14103088      0.50000000
       376.00000      0.81539929      0.50000000
       377.00000     0.078997083      0.50000000
       378.00000     -0.48562014      0.50000000
       379.00000      0.30675498      0.50000000
       380.00000     -0.44293270      0.50000000
       381.00000      0.52856994      0.50000000
       382.00000     -0.53461045      0.50000000
       383.00000      0.11318786      0.50000000
       384.00000    -0.014775873      0.50000000
       385.00000     -0.98210555      0.50000000
       386.00000      0.11710172      0.50000000
       387.00000      0.90458834      0.50000000
       388.00000     0.024457637      0.50000000
       389.00000     -0.23078895      0.50000000
       390.00000      0.10123760      0.50000000
       391.00000      0.62110770      0.50000000
       392.00000    -0.068353839      0.50000000
       393.00000      0.20030335      0.50000000
       394.00000     -0.50555867      0.50000000
       395.00000      0.42529741      0.50000000
       396.00000      0.30010298      0.50000000
       397.00000      0.52983791      0.50000000
       398.00000     0.095364556      0.50000000
       399.00000      0.42234954      0.50000000
       400.00000     -0.56270587      0.50000000
       401.00000     -0.69277382      0.50000000
       402.00000     -0.44746614      0.50000000
       403.00000     -0.12252110      0.50000000
       404.00000     -0.29638281      0.50000000
       405.00000     -0.24727501      0.50000000
       406.00000      0.68294418      0.50000000
       407.00000      0.62757313      0.50000000
       408.00000     -0.36061651      0.50000000
       409.00000     -0.56392121      0.50000000
       410.00000     -0.14234333      0.50000000
       411.00000      0.25035623      0.50000000
       412.00000      0.81447428      0.50000000
       413.00000      0.88972569      0.50000000
       414.00000      0.23744479      0.50000000
       415.00000      0.98581743      0.50000000
       416.00000     -0.65000415      0.50000000
       417.00000     -0.59053105      0.50000000
       418.00000     -0.70378381      0.50000000
       419.00000     -0.11487924      0.50000000
       420.00000     -0.31185830      0.50000000
       421.00000     -0.13269079      0.50000000
       422.00000    -0.050873175      0.50000000
       423.00000     -0.78099096      0.50000000
       424.00000      0.29454464      0.50000000
       425.00000     -0.46331376      0.50000000
       426.00000     -0.17674144      0.50000000
       427.00000      0.41436878      0.50000000
       428.00000     0.038294033      0.50000000
       429.00000     -0.55237377      0.50000000
       430.00000     -0.18574832      0.50000000
       431.00000     -0.10688035      0.50000000
       432.00000     -0.52057564      0.50000000
       433.00000     -0.17572707      0.50000000
       434.00000    0.0052136999      0.50000000
       435.00000     -0.19150851      0.50000000
       436.00000     -0.24965493      0.50000000
       437.00000      0.37758132      0.50000000
       438.00000      0.41334267      0.50000000
       439.00000      0.10333007      0.50000000
       440.00000      0.55061024      0.50000000
       441.00000    -0.018153465      0.50000000
       442.00000      0.59235252      0.50000000
       443.00000     -0.94085726      0.50000000
       444.00000     -0.73569202      0.50000000
       445.00000     -0.28132459      0.50000000
       446.00000     -0.13592885      0.50000000
       447.00000     -0.17223781      0.50000000
       448.00000     -0.23249264      0.50000000
       449.00000      0.31211184      0.50000000
       450.00000     -0.15973016      0.50000000
       451.00000     -0.65926577      0.50000000
       452.00000     -0.57742624      0.50000000
       453.00000     0.011423365      0.50000000
       454.00000      -1.0228867      0.50000000
       455.00000      0.17999633      0.50000000
       456.00000      0.48543060      0.50000000
       457.00000     -0.21442885      0.50000000
       458.00000    -0.092533809      0.50000000
       459.00000      0.34441022      0.50000000
       460.00000      0.20849440      0.50000000
       461.00000     -0.11472211      0.50000000
       462.00000      0.28616457      0.50000000
       463.00000     -0.33712638      0.50000000
       464.00000     -0.15551534      0.50000000
       465.00000     -0.90427978      0.50000000
       466.00000    -0.033654693      0.50000000
       467.00000       1.3030328      0.50000000
       468.00000      0.97495919      0.50000000
       469.00000      0.93666994      0.50000000
       470.00000      0.77293481      0.50000000
       471.00000      0.59904120      0.50000000
       472.00000       1.4950024      0.50000000
       473.00000       1.3430325      0.50000000
       474.00000       2.3927708      0.50000000
       475.00000       3.6963287      0.50000000
       476.00000       3.9723184      0.50000000
       477.00000       4.2093064      0.50000000
       478.00000       6.4975437      0.50000000
       479.00000       8.1084491      0.50000000
       480.00000       9.2593328      0.50000000
       481.00000       11.621888      0.50000000
       482.00000       13.843485      0.50000000
       483.00000       16.688196      0.50000000
       484.00000       19.803839      0.50000000
       485.00000       22.293609      0.50000000
       486.00000       26.547678      0.50000000
       487.00000       29.305471      0.50000000
       488.00000       34.080183      0.50000000
       489.00000       38.148320      0.50000000
       490.00000       42.656420      0.50000000
       491.00000       46.540674      0.50000000
       492.00000       50.875406      0.50000000
       493.00000       55.086213      0.50000000
       494.00000       58.134641      0.50000000
       495.00000       62.022224      0.50000000
       496.00000       64.057732      0.50000000
       497.00000       68.212183      0.50000000
       498.00000       68.078498      0.50000000
       499.00000       69.557076      0.50000000
       500.00000       69.824404      0.50000000
       501.00000       70.809420      0.50000000
       502.00000       69.146770      0.50000000
       503.00000       66.632486      0.50000000
       504.00000       64.858543      0.50000000
       505.00000       60.964878      0.50000000
       506.00000       59.192665      0.50000000
       507.00000       55.004428      0.50000000
       508.00000       50.802327      0.50000000
       509.00000       47.261868      0.50000000
       510.00000       42.142553      0.50000000
       511.00000       37.655915      0.50000000
       512.00000       34.623254      0.50000000
       513.00000       31.205643      0.50000000
       514.00000       26.833777      0.50000000
       515.00000       22.716818      0.50000000
       516.00000       20.324412      0.50000000
       517.00000       17.202327      0.50000000
       518.00000       14.089717      0.50000000
       519.00000       11.991330      0.50000000
       520.00000       10.097306      0.50000000
       521.00000       7.7641813      0.50000000
       522.00000       6.4750305      0.50000000
       523.00000       4.1104341      0.50000000
       524.00000       4.2944986      0.50000000
       525.00000       3.3806690      0.50000000
       526.00000       2.4461719      0.50000000
       527.00000       1.9899657      0.50000000
       528.00000       1.5977246      0.50000000
       529.00000      0.88212434      0.50000000
       530.00000       1.5286385      0.50000000
       531.00000    -0.036635137      0.50000000
       532.00000      0.67100512      0.50000000
       533.00000      0.48961290      0.50000000
       534.00000      0.30306623      0.50000000
       535.00000      0.32399249      0.50000000
       536.00000     0.094581165      0.50000000
       537.00000     -0.23016185      0.50000000
       538.00000      0.61767432      0.50000000
       539.00000     -0.11726213      0.50000000
       540.00000     -0.91212457      0.50000000
       541.00000      0.65457429      0.50000000
       542.00000     -0.99022374      0.50000000
       543.00000     -0.24197440      0.50000000
       544.00000    -0.058933105      0.50000000
       545.00000     -0.42860151      0.50000000
       546.00000     -0.29921158      0.50000000
       547.00000      0.17823985      0.50000000
       548.00000     -0.58654134      0.50000000
       549.00000      0.30449532      0.50000000
       550.00000    -0.051927952      0.50000000
       551.00000      0.10078496      0.50000000
       552.00000     0.072528462      0.50000000
       553.00000     -0.23455271      0.50000000
       554.00000     -0.46380319      0.50000000
       555.00000      0.56553835      0.50000000
       556.00000     -0.35019109      0.50000000
       557.00000     -0.53229568      0.50000000
       558.00000      0.11135401      0.50000000
       559.00000     -0.27453810      0.50000000
       560.00000     0.080152564      0.50000000
       561.00000      0.21086760      0.50000000
       562.00000      0.37890794      0.50000000
       563.00000     -0.49761958      0.50000000
       564.00000      0.55491182      0.50000000
       565.00000      0.35843678      0.50000000
       566.00000      0.82217088      0.50000000
       567.00000      -1.0306729      0.50000000
       568.00000     -0.90641599      0.50000000
       569.00000      0.28424940      0.50000000
       570.00000     -0.53880626      0.50000000
       571.00000     -0.34374314      0.50000000
       572.00000     0.015389573      0.50000000
       573.00000     -0.46023339      0.50000000
       574.00000     -0.11432360      0.50000000
       575.00000      0.52903372      0.50000000
       576.00000       1.0739640      0.50000000
       577.00000     -0.82183844      0.50000000
       578.00000      0.31406578      0.50000000
       579.00000     -0.51454329      0.50000000
       580.00000      0.11019546      0.50000000
       581.00000     -0.31334117      0.50000000
       582.00000    -0.086885564      0.50000000
       583.00000     -0.40553841      0.50000000
       584.00000     -0.50668818      0.50000000
       585.00000     -0.45076391      0.50000000
       586.00000     -0.20721146      0.50000000
       587.00000     -0.27059525      0.50000000
       588.00000     -0.83895612      0.50000000
       589.00000      0.70883375      0.50000000
       590.00000      0.57414210      0.50000000
       591.00000      0.35185951      0.50000000
       592.00000     -0.60134131      0.50000000
       593.00000      0.34276450      0.50000000
       594.00000   -0.0060403575      0.50000000
       595.00000     -0.10960594      0.50000000
       596.00000     -0.72848684      0.50000000
       597.00000     0.091064610      0.50000000
       598.00000     -0.84070879      0.50000000
       599.00000     -0.52728957      0.50000000
       600.00000     -0.63018739      0.50000000
       601.00000      0.78643578      0.50000000
       602.00000     0.078967251      0.50000000
       603.00000     -0.53365386      0.50000000
       604.00000      0.61325932      0.50000000
       605.00000      0.17768171      0.50000000
       606.00000      0.11246341      0.50000000
       607.00000      0.19027944      0.50000000
       608.00000     -0.39271387      0.50000000
       609.00000     -0.48160222      0.50000000
       610.00000      0.10409238      0.50000000
       611.00000      0.17035855      0.50000000
       612.00000     -0.85997415      0.50000000
       613.00000     -0.31793997      0.50000000
       614.00000     -0.70707339      0.50000000
       615.00000      0.25843528      0.50000000
       616.00000     -0.38298079      0.50000000
       617.00000      0.33440056      0.50000000
       618.00000     -0.21165466      0.50000000
       619.00000     -0.27573389      0.50000000
       620.00000     -0.36718112      0.50000000
       621.00000     -0.24428046      0.50000000
       622.00000     -0.48228744      0.50000000
       623.00000    -0.013123491      0.50000000
       624.00000     -0.37101203      0.50000000
       625.00000      0.46965399      0.50000000
       626.00000     -0.18513465      0.50000000
       627.00000      0.26620352      0.50000000
       628.00000      0.21307918      0.50000000
       629.00000     0.023281977      0.50000000
       630.00000      0.80039030      0.50000000
       631.00000     -0.64936554      0.50000000
       632.00000      0.24614626      0.50000000
       633.00000     -0.32305667      0.50000000
       634.00000     -0.14977168      0.50000000
       635.00000   -0.0076588555      0.50000000
       636.00000      0.36304262      0.50000000
       637.00000      0.27368459      0.50000000
       638.00000     -0.87711591      0.50000000
       639.00000      0.11325591      0.50000000
       640.00000      0.44746882      0.50000000
       641.00000      0.19001450      0.50000000
       642.00000     -0.98039091      0.50000000
       643.00000     -0.41693509      0.50000000
       644.00000     0.055578142      0.50000000
       645.00000      0.91392523      0.50000000
       646.00000     -0.13345689      0.50000000
       647.00000       1.0373874      0.50000000
       648.00000     -0.55491036      0.50000000
       649.00000    -0.094108433      0.50000000
       650.00000     0.026275201      0.50000000
       651.00000     0.055596892      0.50000000
       652.00000       1.0252531      0.50000000
       653.00000      0.89995265      0.50000000
       654.00000     -0.59299642      0.50000000
       655.00000      0.45093763      0.50000000
       656.00000      0.24560019      0.50000000
       657.00000       1.0200653      0.50000000
       658.00000      0.62667608      0.50000000
       659.00000      0.38430938      0.50000000
       660.00000     -0.15786290      0.50000000
       661.00000     -0.58681870      0.50000000
       662.00000     -0.10401632      0.50000000
       663.00000      0.18612921      0.50000000
       664.00000     -0.30758080      0.50000000
       665.00000      0.18804167      0.50000000
       666.00000     -0.56895280      0.50000000
       667.00000      0.12609150      0.50000000
       668.00000     -0.58903199      0.50000000
       669.00000     -0.23981343      0.50000000
       670.00000      0.35219684      0.50000000
       671.00000     -0.18731362      0.50000000
       672.00000      0.12125931      0.50000000
       673.00000     -0.43595165      0.50000000
       674.00000     0.018764507      0.50000000
       675.00000     -0.33787391      0.50000000
       676.00000      0.48363817      0.50000000
       677.00000      0.11404917      0.50000000
       678.00000     -0.50461257      0.50000000
       679.00000      0.10759299      0.50000000
       680.00000     0.045578659      0.50000000
       681.00000     -0.54370755      0.50000000
       682.00000     -0.12594259      0.50000000
       683.00000      0.51165789      0.50000000
       684.00000      0.55700111      0.50000000
       685.00000      0.12821563      0.50000000
       686.00000      0.13194339      0.50000000
       687.00000      0.35938677      0.50000000
       688.00000      0.29657200      0.50000000
       689.00000     -0.18807775      0.50000000
       690.00000       1.0519998      0.50000000
       691.00000     -0.47114533      0.50000000
       692.00000     -0.50395560      0.50000000
       693.00000      0.45833060      0.50000000
       694.00000       1.1815008      0.50000000
       695.00000      0.45438021      0.50000000
       696.00000      0.91206896      0.50000000
       697.00000     -0.40258017      0.50000000
       698.00000      0.41877040      0.50000000
       699.00000     0.079509661      0.50000000
       700.00000     0.070848517      0.50000000
       701.00000      0.44843069      0.50000000
       702.00000      0.29394469      0.50000000
       703.00000     -0.94824106      0.50000000
       704.00000      0.20985985      0.50000000
       705.00000     -0.29761797      0.50000000
       706.00000      -1.3242763      0.50000000
       707.00000   -0.0036961720      0.50000000
       708.00000     -0.13024889      0.50000000
       709.00000     -0.93981701      0.50000000
       710.00000     -0.20838836      0.50000000
       711.00000     -0.25024804      0.50000000
       712.00000     -0.32637858      0.50000000
       713.00000    -0.085186869      0.50000000
       714.00000     0.078987680      0.50000000
       715.00000     -0.62872970      0.50000000
       716.00000      0.51447421      0.50000000
       717.00000      0.38364631      0.50000000
       718.00000     -0.29518741      0.50000000
       719.00000     -0.30861574      0.50000000
       720.00000     -0.16658276      0.50000000
       721.00000     -0.47967577      0.50000000
       722.00000      -1.2936863      0.50000000
       723.00000      -1.0173460      0.50000000
       724.00000      0.68120390      0.50000000
       725.00000      0.85385895      0.50000000
       726.00000      0.73181963      0.50000000
       727.00000      0.59413528      0.50000000
       728.00000      0.35690719      0.50000000
       729.00000      0.25740963      0.50000000
       730.00000     -0.10818812      0.50000000
       731.00000      0.70727146      0.50000000
       732.00000      0.35519153      0.50000000
       733.00000     0.065032504      0.50000000
       734.00000     -0.16679984      0.50000000
       735.00000     -0.23701291      0.50000000
       736.00000      0.43078420      0.50000000
       737.00000     0.038511898      0.50000000
       738.00000      0.36444071      0.50000000
       739.00000     -0.47615185      0.50000000
       740.00000      0.62269264      0.50000000
       741.00000      0.81545645      0.50000000
       742.00000     -0.14442778      0.50000000
       743.00000     0.086498529      0.50000000
       744.00000     -0.20995237      0.50000000
       745.00000      0.16753148      0.50000000
       746.00000      0.20062594      0.50000000
       747.00000     -0.55586672      0.50000000
       748.00000     0.066235878      0.50000000
       749.00000      0.63277251      0.50000000
       750.00000      0.82526708      0.50000000
       751.00000     0.082181610      0.50000000
       752.00000     -0.41174498      0.50000000
       753.00000     -0.14294754      0.50000000
       754.00000       1.0009650      0.50000000
       755.00000     -0.65616411      0.50000000
       756.00000     -0.37420875      0.50000000
       757.00000      0.79313338      0.50000000
       758.00000     -0.46646461      0.50000000
       759.00000     -0.32617357      0.50000000
       760.00000     -0.39375794      0.50000000
       761.00000     -0.18153177      0.50000000
       762.00000     -0.33488330      0.50000000
